 1.000000E+03              012-001         46.063        -97.478         46.063        -97.478          0.000     ZXX   1.783141E-03  -1.412031E-04   1.000000E+13
 1.000000E+03              012-001         46.063        -97.478         46.063        -97.478          0.000     ZXY   1.684551E-01   1.554476E-01   1.000000E+13
 1.000000E+03              012-001         46.063        -97.478         46.063        -97.478          0.000     ZYX  -1.592469E-01  -1.590696E-01   1.000000E+13
 1.000000E+03              012-001         46.063        -97.478         46.063        -97.478          0.000     ZYY   5.727706E-04   1.024235E-02   1.000000E+13
 1.000000E+03              012-002         46.063        -97.353         46.063        -97.353          0.000     ZXX   2.122338E-03  -1.156976E-04   1.000000E+13
 1.000000E+03              012-002         46.063        -97.353         46.063        -97.353          0.000     ZXY   1.694020E-01   1.559720E-01   1.000000E+13
 1.000000E+03              012-002         46.063        -97.353         46.063        -97.353          0.000     ZYX  -1.591043E-01  -1.588606E-01   1.000000E+13
 1.000000E+03              012-002         46.063        -97.353         46.063        -97.353          0.000     ZYY  -8.249500E-04   5.008154E-03   1.000000E+13
 1.000000E+03              012-003         46.063        -97.227         46.063        -97.227          0.000     ZXX   2.370448E-03  -1.552151E-04   1.000000E+13
 1.000000E+03              012-003         46.063        -97.227         46.063        -97.227          0.000     ZXY   1.700743E-01   1.559619E-01   1.000000E+13
 1.000000E+03              012-003         46.063        -97.227         46.063        -97.227          0.000     ZYX  -1.590374E-01  -1.586590E-01   1.000000E+13
 1.000000E+03              012-003         46.063        -97.227         46.063        -97.227          0.000     ZYY  -2.716331E-03   1.454336E-03   1.000000E+13
 1.000000E+03              012-004         46.063        -97.102         46.063        -97.102          0.000     ZXX   2.552209E-03  -2.358722E-04   1.000000E+13
 1.000000E+03              012-004         46.063        -97.102         46.063        -97.102          0.000     ZXY   1.706604E-01   1.557802E-01   1.000000E+13
 1.000000E+03              012-004         46.063        -97.102         46.063        -97.102          0.000     ZYX  -1.590160E-01  -1.584722E-01   1.000000E+13
 1.000000E+03              012-004         46.063        -97.102         46.063        -97.102          0.000     ZYY  -3.951218E-03  -7.026115E-04   1.000000E+13
 1.000000E+03              012-005         46.063        -96.977         46.063        -96.977          0.000     ZXX   2.702529E-03  -3.416415E-04   1.000000E+13
 1.000000E+03              012-005         46.063        -96.977         46.063        -96.977          0.000     ZXY   1.712177E-01   1.555967E-01   1.000000E+13
 1.000000E+03              012-005         46.063        -96.977         46.063        -96.977          0.000     ZYX  -1.590311E-01  -1.583391E-01   1.000000E+13
 1.000000E+03              012-005         46.063        -96.977         46.063        -96.977          0.000     ZYY  -4.745780E-03  -1.891288E-03   1.000000E+13
 1.000000E+03              012-006         46.063        -96.851         46.063        -96.851          0.000     ZXX   2.841171E-03  -4.668091E-04   1.000000E+13
 1.000000E+03              012-006         46.063        -96.851         46.063        -96.851          0.000     ZXY   1.717463E-01   1.553790E-01   1.000000E+13
 1.000000E+03              012-006         46.063        -96.851         46.063        -96.851          0.000     ZYX  -1.590618E-01  -1.582905E-01   1.000000E+13
 1.000000E+03              012-006         46.063        -96.851         46.063        -96.851          0.000     ZYY  -5.416962E-03  -2.442894E-03   1.000000E+13
 1.000000E+03              012-007         46.063        -96.725         46.063        -96.725          0.000     ZXX   2.981880E-03  -6.071360E-04   1.000000E+13
 1.000000E+03              012-007         46.063        -96.725         46.063        -96.725          0.000     ZXY   1.723422E-01   1.551157E-01   1.000000E+13
 1.000000E+03              012-007         46.063        -96.725         46.063        -96.725          0.000     ZYX  -1.590695E-01  -1.583621E-01   1.000000E+13
 1.000000E+03              012-007         46.063        -96.725         46.063        -96.725          0.000     ZYY  -5.998698E-03  -2.576390E-03   1.000000E+13
 1.000000E+03              012-008         46.063        -96.600         46.063        -96.600          0.000     ZXX   3.135726E-03  -7.571913E-04   1.000000E+13
 1.000000E+03              012-008         46.063        -96.600         46.063        -96.600          0.000     ZXY   1.730899E-01   1.548940E-01   1.000000E+13
 1.000000E+03              012-008         46.063        -96.600         46.063        -96.600          0.000     ZYX  -1.589975E-01  -1.585900E-01   1.000000E+13
 1.000000E+03              012-008         46.063        -96.600         46.063        -96.600          0.000     ZYY  -6.464636E-03  -2.522522E-03   1.000000E+13
 1.000000E+03              012-009         46.063        -96.474         46.063        -96.474          0.000     ZXX   3.315265E-03  -9.157977E-04   1.000000E+13
 1.000000E+03              012-009         46.063        -96.474         46.063        -96.474          0.000     ZXY   1.740655E-01   1.547790E-01   1.000000E+13
 1.000000E+03              012-009         46.063        -96.474         46.063        -96.474          0.000     ZYX  -1.587628E-01  -1.590157E-01   1.000000E+13
 1.000000E+03              012-009         46.063        -96.474         46.063        -96.474          0.000     ZYY  -6.782565E-03  -2.401984E-03   1.000000E+13
 1.000000E+03              012-010         46.063        -96.349         46.063        -96.349          0.000     ZXX   3.525507E-03  -1.076618E-03   1.000000E+13
 1.000000E+03              012-010         46.063        -96.349         46.063        -96.349          0.000     ZXY   1.752790E-01   1.548265E-01   1.000000E+13
 1.000000E+03              012-010         46.063        -96.349         46.063        -96.349          0.000     ZYX  -1.582573E-01  -1.596651E-01   1.000000E+13
 1.000000E+03              012-010         46.063        -96.349         46.063        -96.349          0.000     ZYY  -6.973992E-03  -2.318474E-03   1.000000E+13
 1.000000E+03              012-011         46.063        -96.223         46.063        -96.223          0.000     ZXX   3.777851E-03  -1.237337E-03   1.000000E+13
 1.000000E+03              012-011         46.063        -96.223         46.063        -96.223          0.000     ZXY   1.768207E-01   1.551150E-01   1.000000E+13
 1.000000E+03              012-011         46.063        -96.223         46.063        -96.223          0.000     ZYX  -1.573185E-01  -1.605660E-01   1.000000E+13
 1.000000E+03              012-011         46.063        -96.223         46.063        -96.223          0.000     ZYY  -7.055766E-03  -2.259259E-03   1.000000E+13
 1.000000E+03              012-012         46.063        -96.097         46.063        -96.097          0.000     ZXX   4.077137E-03  -1.390018E-03   1.000000E+13
 1.000000E+03              012-012         46.063        -96.097         46.063        -96.097          0.000     ZXY   1.787165E-01   1.557456E-01   1.000000E+13
 1.000000E+03              012-012         46.063        -96.097         46.063        -96.097          0.000     ZYX  -1.557416E-01  -1.617031E-01   1.000000E+13
 1.000000E+03              012-012         46.063        -96.097         46.063        -96.097          0.000     ZYY  -7.020920E-03  -2.244569E-03   1.000000E+13
 1.000000E+03              012-013         46.063        -95.971         46.063        -95.971          0.000     ZXX   4.429224E-03  -1.525625E-03   1.000000E+13
 1.000000E+03              012-013         46.063        -95.971         46.063        -95.971          0.000     ZXY   1.810407E-01   1.568722E-01   1.000000E+13
 1.000000E+03              012-013         46.063        -95.971         46.063        -95.971          0.000     ZYX  -1.532566E-01  -1.630108E-01   1.000000E+13
 1.000000E+03              012-013         46.063        -95.971         46.063        -95.971          0.000     ZYY  -6.892327E-03  -2.254038E-03   1.000000E+13
 1.000000E+03              012-014         46.063        -95.845         46.063        -95.845          0.000     ZXX   4.836808E-03  -1.633059E-03   1.000000E+13
 1.000000E+03              012-014         46.063        -95.845         46.063        -95.845          0.000     ZXY   1.838384E-01   1.586753E-01   1.000000E+13
 1.000000E+03              012-014         46.063        -95.845         46.063        -95.845          0.000     ZYX  -1.495171E-01  -1.643342E-01   1.000000E+13
 1.000000E+03              012-014         46.063        -95.845         46.063        -95.845          0.000     ZYY  -6.625931E-03  -2.285483E-03   1.000000E+13
 1.000000E+03              012-015         46.063        -95.719         46.063        -95.719          0.000     ZXX   5.299969E-03  -1.697863E-03   1.000000E+13
 1.000000E+03              012-015         46.063        -95.719         46.063        -95.719          0.000     ZXY   1.871887E-01   1.614382E-01   1.000000E+13
 1.000000E+03              012-015         46.063        -95.719         46.063        -95.719          0.000     ZYX  -1.440939E-01  -1.653735E-01   1.000000E+13
 1.000000E+03              012-015         46.063        -95.719         46.063        -95.719          0.000     ZYY  -6.236804E-03  -2.348556E-03   1.000000E+13
 1.000000E+03              012-016         46.063        -95.593         46.063        -95.593          0.000     ZXX   5.813232E-03  -1.703033E-03   1.000000E+13
 1.000000E+03              012-016         46.063        -95.593         46.063        -95.593          0.000     ZXY   1.911625E-01   1.655454E-01   1.000000E+13
 1.000000E+03              012-016         46.063        -95.593         46.063        -95.593          0.000     ZYX  -1.364654E-01  -1.655959E-01   1.000000E+13
 1.000000E+03              012-016         46.063        -95.593         46.063        -95.593          0.000     ZYY  -5.651715E-03  -2.394168E-03   1.000000E+13
 1.000000E+03              012-017         46.063        -95.467         46.063        -95.467          0.000     ZXX   6.364445E-03  -1.627725E-03   1.000000E+13
 1.000000E+03              012-017         46.063        -95.467         46.063        -95.467          0.000     ZXY   1.958427E-01   1.716195E-01   1.000000E+13
 1.000000E+03              012-017         46.063        -95.467         46.063        -95.467          0.000     ZYX  -1.260257E-01  -1.640915E-01   1.000000E+13
 1.000000E+03              012-017         46.063        -95.467         46.063        -95.467          0.000     ZYY  -4.839950E-03  -2.427083E-03   1.000000E+13
 1.000000E+03              012-018         46.063        -95.341         46.063        -95.341          0.000     ZXX   6.932892E-03  -1.447896E-03   1.000000E+13
 1.000000E+03              012-018         46.063        -95.341         46.063        -95.341          0.000     ZXY   2.013123E-01   1.806699E-01   1.000000E+13
 1.000000E+03              012-018         46.063        -95.341         46.063        -95.341          0.000     ZYX  -1.120977E-01  -1.592886E-01   1.000000E+13
 1.000000E+03              012-018         46.063        -95.341         46.063        -95.341          0.000     ZYY  -3.724618E-03  -2.326109E-03   1.000000E+13
 1.000000E+03              012-019         46.063        -95.215         46.063        -95.215          0.000     ZXX   7.489347E-03  -1.129637E-03   1.000000E+13
 1.000000E+03              012-019         46.063        -95.215         46.063        -95.215          0.000     ZXY   2.075788E-01   1.946324E-01   1.000000E+13
 1.000000E+03              012-019         46.063        -95.215         46.063        -95.215          0.000     ZYX  -9.397452E-02  -1.483204E-01   1.000000E+13
 1.000000E+03              012-019         46.063        -95.215         46.063        -95.215          0.000     ZYY  -2.212985E-03  -2.007595E-03   1.000000E+13
 1.000000E+03              012-020         46.063        -95.089         46.063        -95.089          0.000     ZXX   8.009617E-03  -6.008324E-04   1.000000E+13
 1.000000E+03              012-020         46.063        -95.089         46.063        -95.089          0.000     ZXY   2.142562E-01   2.180672E-01   1.000000E+13
 1.000000E+03              012-020         46.063        -95.089         46.063        -95.089          0.000     ZYX  -7.100814E-02  -1.249450E-01   1.000000E+13
 1.000000E+03              012-020         46.063        -95.089         46.063        -95.089          0.000     ZYY  -1.584500E-04  -1.203490E-03   1.000000E+13
 1.000000E+03              012-021         46.063        -94.963         46.063        -94.963          0.000     ZXX   8.549628E-03   5.616292E-04   1.000000E+13
 1.000000E+03              012-021         46.063        -94.963         46.063        -94.963          0.000     ZXY   2.165944E-01   2.708993E-01   1.000000E+13
 1.000000E+03              012-021         46.063        -94.963         46.063        -94.963          0.000     ZYX  -2.347002E-01  -3.484307E-01   1.000000E+13
 1.000000E+03              012-021         46.063        -94.963         46.063        -94.963          0.000     ZYY   1.289784E-02   1.920623E-03   1.000000E+13
 1.000000E+03              012-022         46.063        -94.837         46.063        -94.837          0.000     ZXX   7.140256E-03   2.761696E-03   1.000000E+13
 1.000000E+03              012-022         46.063        -94.837         46.063        -94.837          0.000     ZXY   2.068783E-01   3.367810E-01   1.000000E+13
 1.000000E+03              012-022         46.063        -94.837         46.063        -94.837          0.000     ZYX  -3.919633E-01  -5.712139E-01   1.000000E+13
 1.000000E+03              012-022         46.063        -94.837         46.063        -94.837          0.000     ZYY   3.037270E-02   1.185958E-02   1.000000E+13
 1.000000E+03              012-023         46.063        -94.711         46.063        -94.711          0.000     ZXX   4.541009E-03   4.061469E-03   1.000000E+13
 1.000000E+03              012-023         46.063        -94.711         46.063        -94.711          0.000     ZXY   2.010608E-01   3.787730E-01   1.000000E+13
 1.000000E+03              012-023         46.063        -94.711         46.063        -94.711          0.000     ZYX  -3.689514E-01  -5.451431E-01   1.000000E+13
 1.000000E+03              012-023         46.063        -94.711         46.063        -94.711          0.000     ZYY   3.875421E-02   2.032376E-02   1.000000E+13
 1.000000E+03              012-024         46.063        -94.584         46.063        -94.584          0.000     ZXX   6.441137E-04   4.462280E-03   1.000000E+13
 1.000000E+03              012-024         46.063        -94.584         46.063        -94.584          0.000     ZXY   1.987086E-01   4.114797E-01   1.000000E+13
 1.000000E+03              012-024         46.063        -94.584         46.063        -94.584          0.000     ZYX  -3.500635E-01  -5.286606E-01   1.000000E+13
 1.000000E+03              012-024         46.063        -94.584         46.063        -94.584          0.000     ZYY   4.900313E-02   2.986457E-02   1.000000E+13
 1.000000E+03              012-025         46.063        -94.458         46.063        -94.458          0.000     ZXX  -4.765251E-03   3.713555E-03   1.000000E+13
 1.000000E+03              012-025         46.063        -94.458         46.063        -94.458          0.000     ZXY   2.002530E-01   4.382646E-01   1.000000E+13
 1.000000E+03              012-025         46.063        -94.458         46.063        -94.458          0.000     ZYX  -3.345815E-01  -5.168244E-01   1.000000E+13
 1.000000E+03              012-025         46.063        -94.458         46.063        -94.458          0.000     ZYY   6.221981E-02   4.167047E-02   1.000000E+13
 1.000000E+03              012-026         46.063        -94.332         46.063        -94.332          0.000     ZXX  -1.212141E-02   1.457134E-03   1.000000E+13
 1.000000E+03              012-026         46.063        -94.332         46.063        -94.332          0.000     ZXY   2.066708E-01   4.617234E-01   1.000000E+13
 1.000000E+03              012-026         46.063        -94.332         46.063        -94.332          0.000     ZYX  -3.217444E-01  -5.072645E-01   1.000000E+13
 1.000000E+03              012-026         46.063        -94.332         46.063        -94.332          0.000     ZYY   7.975301E-02   5.706016E-02   1.000000E+13
 1.000000E+03              012-027         46.063        -94.205         46.063        -94.205          0.000     ZXX  -2.214670E-02  -2.862356E-03   1.000000E+13
 1.000000E+03              012-027         46.063        -94.205         46.063        -94.205          0.000     ZXY   2.199942E-01   4.839814E-01   1.000000E+13
 1.000000E+03              012-027         46.063        -94.205         46.063        -94.205          0.000     ZYX  -3.113020E-01  -4.986955E-01   1.000000E+13
 1.000000E+03              012-027         46.063        -94.205         46.063        -94.205          0.000     ZYY   1.037716E-01   7.746773E-02   1.000000E+13
 1.000000E+03              012-028         46.063        -94.079         46.063        -94.079          0.000     ZXX  -3.585139E-02  -9.900701E-03   1.000000E+13
 1.000000E+03              012-028         46.063        -94.079         46.063        -94.079          0.000     ZXY   2.434094E-01   5.069078E-01   1.000000E+13
 1.000000E+03              012-028         46.063        -94.079         46.063        -94.079          0.000     ZYX  -3.038782E-01  -4.904403E-01   1.000000E+13
 1.000000E+03              012-028         46.063        -94.079         46.063        -94.079          0.000     ZYY   1.370280E-01   1.039326E-01   1.000000E+13
 1.000000E+03              012-029         46.063        -93.953         46.063        -93.953          0.000     ZXX  -5.596181E-02  -2.079761E-02   1.000000E+13
 1.000000E+03              012-029         46.063        -93.953         46.063        -93.953          0.000     ZXY   2.842132E-01   5.337311E-01   1.000000E+13
 1.000000E+03              012-029         46.063        -93.953         46.063        -93.953          0.000     ZYX  -3.009336E-01  -4.816349E-01   1.000000E+13
 1.000000E+03              012-029         46.063        -93.953         46.063        -93.953          0.000     ZYY   1.852224E-01   1.380359E-01   1.000000E+13
 1.000000E+03              012-030         46.063        -93.826         46.063        -93.826          0.000     ZXX  -8.914488E-02  -3.698026E-02   1.000000E+13
 1.000000E+03              012-030         46.063        -93.826         46.063        -93.826          0.000     ZXY   3.596085E-01   5.675744E-01   1.000000E+13
 1.000000E+03              012-030         46.063        -93.826         46.063        -93.826          0.000     ZYX  -3.062483E-01  -4.704791E-01   1.000000E+13
 1.000000E+03              012-030         46.063        -93.826         46.063        -93.826          0.000     ZYY   2.602367E-01   1.800655E-01   1.000000E+13
 1.000000E+03              012-031         46.063        -93.700         46.063        -93.700          0.000     ZXX  -1.501441E-01  -5.670552E-02   1.000000E+13
 1.000000E+03              012-031         46.063        -93.700         46.063        -93.700          0.000     ZXY   5.062073E-01   6.016205E-01   1.000000E+13
 1.000000E+03              012-031         46.063        -93.700         46.063        -93.700          0.000     ZYX  -3.280073E-01  -4.509734E-01   1.000000E+13
 1.000000E+03              012-031         46.063        -93.700         46.063        -93.700          0.000     ZYY   3.836449E-01   2.192513E-01   1.000000E+13
 1.000000E+03              012-032         46.063        -93.573         46.063        -93.573          0.000     ZXX  -2.716926E-01  -5.625776E-02   1.000000E+13
 1.000000E+03              012-032         46.063        -93.573         46.063        -93.573          0.000     ZXY   7.999849E-01   5.714310E-01   1.000000E+13
 1.000000E+03              012-032         46.063        -93.573         46.063        -93.573          0.000     ZYX  -3.807088E-01  -3.966103E-01   1.000000E+13
 1.000000E+03              012-032         46.063        -93.573         46.063        -93.573          0.000     ZYY   5.918561E-01   1.972735E-01   1.000000E+13
 1.000000E+03              012-033         46.063        -93.447         46.063        -93.447          0.000     ZXX  -4.432853E-01   7.771220E-02   1.000000E+13
 1.000000E+03              012-033         46.063        -93.447         46.063        -93.447          0.000     ZXY   1.196939E+00   2.040322E-01   1.000000E+13
 1.000000E+03              012-033         46.063        -93.447         46.063        -93.447          0.000     ZYX  -4.310519E-01  -2.282024E-01   1.000000E+13
 1.000000E+03              012-033         46.063        -93.447         46.063        -93.447          0.000     ZYY   7.912830E-01  -6.891283E-02   1.000000E+13
 1.000000E+03              012-034         46.063        -93.320         46.063        -93.320          0.000     ZXX  -3.852264E-01   3.466676E-01   1.000000E+13
 1.000000E+03              012-034         46.063        -93.320         46.063        -93.320          0.000     ZXY   1.023882E+00  -4.463057E-01   1.000000E+13
 1.000000E+03              012-034         46.063        -93.320         46.063        -93.320          0.000     ZYX  -2.866153E-01  -1.210197E-02   1.000000E+13
 1.000000E+03              012-034         46.063        -93.320         46.063        -93.320          0.000     ZYY   5.266140E-01  -3.935204E-01   1.000000E+13
 1.000000E+03              012-035         46.063        -93.194         46.063        -93.194          0.000     ZXX  -3.479419E-01   2.460631E-01   1.000000E+13
 1.000000E+03              012-035         46.063        -93.194         46.063        -93.194          0.000     ZXY   9.467393E-01  -2.405897E-01   1.000000E+13
 1.000000E+03              012-035         46.063        -93.194         46.063        -93.194          0.000     ZYX  -3.034487E-01   3.001425E-02   1.000000E+13
 1.000000E+03              012-035         46.063        -93.194         46.063        -93.194          0.000     ZYY   6.602112E-01  -3.236293E-01   1.000000E+13
 1.000000E+03              012-036         46.063        -93.067         46.063        -93.067          0.000     ZXX  -2.830791E-01  -5.820551E-02   1.000000E+13
 1.000000E+03              012-036         46.063        -93.067         46.063        -93.067          0.000     ZXY   6.894087E-01   3.591671E-01   1.000000E+13
 1.000000E+03              012-036         46.063        -93.067         46.063        -93.067          0.000     ZYX  -2.297164E-01  -1.377188E-01   1.000000E+13
 1.000000E+03              012-036         46.063        -93.067         46.063        -93.067          0.000     ZYY   4.323402E-01   1.405529E-01   1.000000E+13
 1.000000E+03              012-037         46.063        -92.940         46.063        -92.940          0.000     ZXX  -7.075184E-02  -6.470554E-02   1.000000E+13
 1.000000E+03              012-037         46.063        -92.940         46.063        -92.940          0.000     ZXY   1.694764E-01   3.193942E-01   1.000000E+13
 1.000000E+03              012-037         46.063        -92.940         46.063        -92.940          0.000     ZYX  -4.153911E-02  -8.307028E-02   1.000000E+13
 1.000000E+03              012-037         46.063        -92.940         46.063        -92.940          0.000     ZYY   2.924897E-02   4.632229E-02   1.000000E+13
 1.000000E+03              012-038         46.063        -92.814         46.063        -92.814          0.000     ZXX  -7.605337E-04  -9.883867E-03   1.000000E+13
 1.000000E+03              012-038         46.063        -92.814         46.063        -92.814          0.000     ZXY   2.175839E-02   9.320744E-02   1.000000E+13
 1.000000E+03              012-038         46.063        -92.814         46.063        -92.814          0.000     ZYX  -2.279651E-02  -6.260929E-02   1.000000E+13
 1.000000E+03              012-038         46.063        -92.814         46.063        -92.814          0.000     ZYY   3.940458E-03   1.325250E-02   1.000000E+13
 1.000000E+03              012-039         46.063        -92.687         46.063        -92.687          0.000     ZXX  -1.375412E-04  -3.442024E-03   1.000000E+13
 1.000000E+03              012-039         46.063        -92.687         46.063        -92.687          0.000     ZXY   1.105857E-02   6.624535E-02   1.000000E+13
 1.000000E+03              012-039         46.063        -92.687         46.063        -92.687          0.000     ZYX  -1.458941E-02  -5.038178E-02   1.000000E+13
 1.000000E+03              012-039         46.063        -92.687         46.063        -92.687          0.000     ZYY   6.991334E-04   1.947216E-03   1.000000E+13
 1.000000E+03              012-040         46.063        -92.560         46.063        -92.560          0.000     ZXX  -5.032945E-04  -1.351090E-03   1.000000E+13
 1.000000E+03              012-040         46.063        -92.560         46.063        -92.560          0.000     ZXY   9.313110E-03   6.159901E-02   1.000000E+13
 1.000000E+03              012-040         46.063        -92.560         46.063        -92.560          0.000     ZYX  -1.315685E-02  -4.852725E-02   1.000000E+13
 1.000000E+03              012-040         46.063        -92.560         46.063        -92.560          0.000     ZYY   5.775158E-04   5.632582E-04   1.000000E+13
 1.000000E+03              012-041         46.063        -92.434         46.063        -92.434          0.000     ZXX  -3.990036E-04  -1.821459E-04   1.000000E+13
 1.000000E+03              012-041         46.063        -92.434         46.063        -92.434          0.000     ZXY   8.979572E-03   6.067512E-02   1.000000E+13
 1.000000E+03              012-041         46.063        -92.434         46.063        -92.434          0.000     ZYX  -1.289392E-02  -4.824238E-02   1.000000E+13
 1.000000E+03              012-041         46.063        -92.434         46.063        -92.434          0.000     ZYY   7.136831E-04   4.812646E-04   1.000000E+13
 1.000000E+03              012-042         46.063        -92.307         46.063        -92.307          0.000     ZXX  -3.016851E-04   1.006479E-03   1.000000E+13
 1.000000E+03              012-042         46.063        -92.307         46.063        -92.307          0.000     ZXY   9.425297E-03   6.141295E-02   1.000000E+13
 1.000000E+03              012-042         46.063        -92.307         46.063        -92.307          0.000     ZYX  -1.295404E-02  -4.837021E-02   1.000000E+13
 1.000000E+03              012-042         46.063        -92.307         46.063        -92.307          0.000     ZYY   9.940765E-04   5.631483E-04   1.000000E+13
 1.000000E+03              012-043         46.063        -92.180         46.063        -92.180          0.000     ZXX  -6.661471E-04   3.163968E-03   1.000000E+13
 1.000000E+03              012-043         46.063        -92.180         46.063        -92.180          0.000     ZXY   1.151241E-02   6.587690E-02   1.000000E+13
 1.000000E+03              012-043         46.063        -92.180         46.063        -92.180          0.000     ZYX  -1.407032E-02  -4.998351E-02   1.000000E+13
 1.000000E+03              012-043         46.063        -92.180         46.063        -92.180          0.000     ZYY   1.302186E-03  -3.077051E-04   1.000000E+13
 1.000000E+03              012-044         46.063        -92.054         46.063        -92.054          0.000     ZXX  -4.871600E-06   9.907812E-03   1.000000E+13
 1.000000E+03              012-044         46.063        -92.054         46.063        -92.054          0.000     ZXY   2.308153E-02   9.199718E-02   1.000000E+13
 1.000000E+03              012-044         46.063        -92.054         46.063        -92.054          0.000     ZYX  -2.170440E-02  -6.190228E-02   1.000000E+13
 1.000000E+03              012-044         46.063        -92.054         46.063        -92.054          0.000     ZYY  -8.823201E-04  -1.068077E-02   1.000000E+13
 1.000000E+03              012-045         46.063        -91.927         46.063        -91.927          0.000     ZXX   7.308185E-02   6.910821E-02   1.000000E+13
 1.000000E+03              012-045         46.063        -91.927         46.063        -91.927          0.000     ZXY   1.792477E-01   3.187471E-01   1.000000E+13
 1.000000E+03              012-045         46.063        -91.927         46.063        -91.927          0.000     ZYX  -4.084403E-02  -8.362150E-02   1.000000E+13
 1.000000E+03              012-045         46.063        -91.927         46.063        -91.927          0.000     ZYY  -2.641157E-02  -4.417712E-02   1.000000E+13
 1.000000E+03              012-046         46.063        -91.800         46.063        -91.800          0.000     ZXX   3.133350E-01   2.368012E-02   1.000000E+13
 1.000000E+03              012-046         46.063        -91.800         46.063        -91.800          0.000     ZXY   7.483829E-01   2.560283E-01   1.000000E+13
 1.000000E+03              012-046         46.063        -91.800         46.063        -91.800          0.000     ZYX  -2.449227E-01  -1.158732E-01   1.000000E+13
 1.000000E+03              012-046         46.063        -91.800         46.063        -91.800          0.000     ZYY  -4.555382E-01  -7.228581E-02   1.000000E+13
 1.000000E+03              012-047         46.063        -91.673         46.063        -91.673          0.000     ZXX   2.856049E-01  -2.898255E-01   1.000000E+13
 1.000000E+03              012-047         46.063        -91.673         46.063        -91.673          0.000     ZXY   7.755873E-01  -3.724103E-01   1.000000E+13
 1.000000E+03              012-047         46.063        -91.673         46.063        -91.673          0.000     ZYX  -2.538704E-01   5.379040E-02   1.000000E+13
 1.000000E+03              012-047         46.063        -91.673         46.063        -91.673          0.000     ZYY  -5.139712E-01   4.106811E-01   1.000000E+13
 1.000000E+03              012-048         46.063        -91.546         46.063        -91.546          0.000     ZXX   3.097220E-01  -3.724774E-01   1.000000E+13
 1.000000E+03              012-048         46.063        -91.546         46.063        -91.546          0.000     ZXY   8.148981E-01  -5.283771E-01   1.000000E+13
 1.000000E+03              012-048         46.063        -91.546         46.063        -91.546          0.000     ZYX  -2.428100E-01  -6.206268E-03   1.000000E+13
 1.000000E+03              012-048         46.063        -91.546         46.063        -91.546          0.000     ZYY  -3.934205E-01   4.400935E-01   1.000000E+13
 1.000000E+03              012-049         46.063        -91.420         46.063        -91.420          0.000     ZXX   4.477952E-01  -1.444772E-01   1.000000E+13
 1.000000E+03              012-049         46.063        -91.420         46.063        -91.420          0.000     ZXY   1.198136E+00   6.668572E-03   1.000000E+13
 1.000000E+03              012-049         46.063        -91.420         46.063        -91.420          0.000     ZYX  -4.238811E-01  -1.882445E-01   1.000000E+13
 1.000000E+03              012-049         46.063        -91.420         46.063        -91.420          0.000     ZYY  -7.516467E-01   2.296442E-01   1.000000E+13
 1.000000E+03              012-050         46.063        -91.293         46.063        -91.293          0.000     ZXX   2.915132E-01   5.547335E-02   1.000000E+13
 1.000000E+03              012-050         46.063        -91.293         46.063        -91.293          0.000     ZXY   8.677525E-01   5.569754E-01   1.000000E+13
 1.000000E+03              012-050         46.063        -91.293         46.063        -91.293          0.000     ZYX  -3.842689E-01  -3.986375E-01   1.000000E+13
 1.000000E+03              012-050         46.063        -91.293         46.063        -91.293          0.000     ZYY  -6.026952E-01  -1.313185E-01   1.000000E+13
 1.000000E+03              012-051         46.063        -91.166         46.063        -91.166          0.000     ZXX   1.581713E-01   6.582499E-02   1.000000E+13
 1.000000E+03              012-051         46.063        -91.166         46.063        -91.166          0.000     ZXY   5.395151E-01   6.377754E-01   1.000000E+13
 1.000000E+03              012-051         46.063        -91.166         46.063        -91.166          0.000     ZYX  -3.218116E-01  -4.598241E-01   1.000000E+13
 1.000000E+03              012-051         46.063        -91.166         46.063        -91.166          0.000     ZYY  -3.785572E-01  -1.780332E-01   1.000000E+13
 1.000000E+03              012-052         46.063        -91.039         46.063        -91.039          0.000     ZXX   9.428541E-02   4.532125E-02   1.000000E+13
 1.000000E+03              012-052         46.063        -91.039         46.063        -91.039          0.000     ZXY   3.767669E-01   6.176273E-01   1.000000E+13
 1.000000E+03              012-052         46.063        -91.039         46.063        -91.039          0.000     ZYX  -2.970339E-01  -4.790542E-01   1.000000E+13
 1.000000E+03              012-052         46.063        -91.039         46.063        -91.039          0.000     ZYY  -2.535973E-01  -1.431615E-01   1.000000E+13
 1.000000E+03              012-053         46.063        -90.912         46.063        -90.912          0.000     ZXX   6.082041E-02   2.796096E-02   1.000000E+13
 1.000000E+03              012-053         46.063        -90.912         46.063        -90.912          0.000     ZXY   2.950560E-01   5.944668E-01   1.000000E+13
 1.000000E+03              012-053         46.063        -90.912         46.063        -90.912          0.000     ZYX  -2.898331E-01  -4.893671E-01   1.000000E+13
 1.000000E+03              012-053         46.063        -90.912         46.063        -90.912          0.000     ZYY  -1.840634E-01  -1.052514E-01   1.000000E+13
 1.000000E+03              012-054         46.063        -90.785         46.063        -90.785          0.000     ZXX   4.048685E-02   1.591253E-02   1.000000E+13
 1.000000E+03              012-054         46.063        -90.785         46.063        -90.785          0.000     ZXY   2.499721E-01   5.797344E-01   1.000000E+13
 1.000000E+03              012-054         46.063        -90.785         46.063        -90.785          0.000     ZYX  -2.893402E-01  -4.969275E-01   1.000000E+13
