 1.000000E+03             010-011                45.708  -96.320      98096.000       8096.000          0.000     ZXY   1.744385E-01   1.556682E-01   1.000000E+13
 1.000000E+03             010-011                45.708  -96.320      98096.000       8096.000          0.000     ZYX  -1.681298E-01  -1.670012E-01   1.000000E+13
 1.000000E+03             010-011                45.708  -96.320      98096.000       8096.000          0.000     ZYY   3.956696E-05  -3.985486E-05   1.000000E+13
 1.000000E+03             010-012                45.715  -96.192      98096.000      18096.000          0.000     ZXX  -1.569262E-04   2.055584E-04   1.000000E+13
 1.000000E+03             010-012                45.715  -96.192      98096.000      18096.000          0.000     ZXY   1.765527E-01   1.564144E-01   1.000000E+13
 1.000000E+03             010-012                45.715  -96.192      98096.000      18096.000          0.000     ZYX  -1.664052E-01  -1.697954E-01   1.000000E+13
 1.000000E+03             010-012                45.715  -96.192      98096.000      18096.000          0.000     ZYY   6.253331E-05  -7.690530E-05   1.000000E+13
 1.000000E+03             010-013                45.722  -96.064      98096.000      28096.000          0.000     ZXX  -2.287195E-04   2.238590E-04   1.000000E+13
 1.000000E+03             010-013                45.722  -96.064      98096.000      28096.000          0.000     ZXY   1.791009E-01   1.576565E-01   1.000000E+13
 1.000000E+03             010-013                45.722  -96.064      98096.000      28096.000          0.000     ZYX  -1.635679E-01  -1.728666E-01   1.000000E+13
 1.000000E+03             010-013                45.722  -96.064      98096.000      28096.000          0.000     ZYY   1.061035E-04  -1.250785E-04   1.000000E+13
 1.000000E+03             010-014                45.728  -95.937      98096.000      38096.000          0.000     ZXX  -3.222130E-04   2.398326E-04   1.000000E+13
 1.000000E+03             010-014                45.728  -95.937      98096.000      38096.000          0.000     ZXY   1.821475E-01   1.595978E-01   1.000000E+13
 1.000000E+03             010-014                45.728  -95.937      98096.000      38096.000          0.000     ZYX  -1.592348E-01  -1.760044E-01   1.000000E+13
 1.000000E+03             010-014                45.728  -95.937      98096.000      38096.000          0.000     ZYY   1.812526E-04  -1.829627E-04   1.000000E+13
 1.000000E+03             010-015                45.735  -95.809      98096.000      48096.000          0.000     ZXX  -4.441616E-04   2.522458E-04   1.000000E+13
 1.000000E+03             010-015                45.735  -95.809      98096.000      48096.000          0.000     ZXY   1.857626E-01   1.625245E-01   1.000000E+13
 1.000000E+03             010-015                45.735  -95.809      98096.000      48096.000          0.000     ZYX  -1.529456E-01  -1.788285E-01   1.000000E+13
 1.000000E+03             010-015                45.735  -95.809      98096.000      48096.000          0.000     ZYY   3.027402E-04  -2.456227E-04   1.000000E+13
 1.000000E+03             010-016                45.742  -95.681      98096.000      58096.000          0.000     ZXX  -6.043947E-04   2.597437E-04   1.000000E+13
 1.000000E+03             010-016                45.742  -95.681      98096.000      58096.000          0.000     ZXY   1.900222E-01   1.668557E-01   1.000000E+13
 1.000000E+03             010-016                45.742  -95.681      98096.000      58096.000          0.000     ZYX  -1.441637E-01  -1.806962E-01   1.000000E+13
 1.000000E+03             010-016                45.742  -95.681      98096.000      58096.000          0.000     ZYY   4.898051E-04  -3.020777E-04   1.000000E+13
 1.000000E+03             010-017                45.748  -95.553      98096.000      68096.000          0.000     ZXX  -8.178583E-04   2.608801E-04   1.000000E+13
 1.000000E+03             010-017                45.748  -95.553      98096.000      68096.000          0.000     ZXY   1.950059E-01   1.732379E-01   1.000000E+13
 1.000000E+03             010-017                45.748  -95.553      98096.000      68096.000          0.000     ZYX  -1.322858E-01  -1.805469E-01   1.000000E+13
 1.000000E+03             010-017                45.748  -95.553      98096.000      68096.000          0.000     ZYY   7.668331E-04  -3.311578E-04   1.000000E+13
 1.000000E+03             010-018                45.754  -95.425      98096.000      78096.000          0.000     ZXX  -1.108643E-03   2.541331E-04   1.000000E+13
 1.000000E+03             010-018                45.754  -95.425      98096.000      78096.000          0.000     ZXY   2.007800E-01   1.827523E-01   1.000000E+13
 1.000000E+03             010-018                45.754  -95.425      98096.000      78096.000          0.000     ZYX  -1.166663E-01  -1.766105E-01   1.000000E+13
 1.000000E+03             010-018                45.754  -95.425      98096.000      78096.000          0.000     ZYY   1.163836E-03  -2.940016E-04   1.000000E+13
 1.000000E+03             010-019                45.760  -95.297      98096.000      88096.000          0.000     ZXX  -1.518916E-03   2.375459E-04   1.000000E+13
 1.000000E+03             010-019                45.760  -95.297      98096.000      88096.000          0.000     ZXY   2.073224E-01   1.974421E-01   1.000000E+13
 1.000000E+03             010-019                45.760  -95.297      98096.000      88096.000          0.000     ZYX  -9.666806E-02  -1.657396E-01   1.000000E+13
 1.000000E+03             010-019                45.760  -95.297      98096.000      88096.000          0.000     ZYY   1.716127E-03  -1.182758E-04   1.000000E+13
 1.000000E+03             010-020                45.766  -95.169      98096.000      98096.000          0.000     ZXX  -2.134591E-03   2.046621E-04   1.000000E+13
 1.000000E+03             010-020                45.766  -95.169      98096.000      98096.000          0.000     ZXY   2.141196E-01   2.221101E-01   1.000000E+13
 1.000000E+03             010-020                45.766  -95.169      98096.000      98096.000          0.000     ZYX  -7.176166E-02  -1.412531E-01   1.000000E+13
 1.000000E+03             010-020                45.766  -95.169      98096.000      98096.000          0.000     ZYY   2.460324E-03   3.458725E-04   1.000000E+13
 1.000000E+03             010-021                45.772  -95.041      98096.000     108096.000          0.000     ZXX  -3.225730E-03   7.297970E-05   1.000000E+13
 1.000000E+03             010-021                45.772  -95.041      98096.000     108096.000          0.000     ZXY   2.156193E-01   2.777991E-01   1.000000E+13
 1.000000E+03             010-021                45.772  -95.041      98096.000     108096.000          0.000     ZYX  -2.297079E-01  -4.196720E-01   1.000000E+13
 1.000000E+03             010-021                45.772  -95.041      98096.000     108096.000          0.000     ZYY   1.867655E-02   8.678490E-03   1.000000E+13
 1.000000E+03             010-022                45.777  -94.913      98096.000     118096.000          0.000     ZXX  -1.100319E-02  -6.926452E-03   1.000000E+13
 1.000000E+03             010-022                45.777  -94.913      98096.000     118096.000          0.000     ZXY   2.042615E-01   3.478333E-01   1.000000E+13
 1.000000E+03             010-022                45.777  -94.913      98096.000     118096.000          0.000     ZYX  -3.878246E-01  -6.969908E-01   1.000000E+13
 1.000000E+03             010-022                45.777  -94.913      98096.000     118096.000          0.000     ZYY   3.806047E-02   2.015335E-02   1.000000E+13
 1.000000E+03             010-023                45.783  -94.784      98096.000     128096.000          0.000     ZXX  -1.945383E-02  -1.396497E-02   1.000000E+13
 1.000000E+03             010-023                45.783  -94.784      98096.000     128096.000          0.000     ZXY   1.967664E-01   3.926973E-01   1.000000E+13
 1.000000E+03             010-023                45.783  -94.784      98096.000     128096.000          0.000     ZYX  -3.647749E-01  -6.682827E-01   1.000000E+13
 1.000000E+03             010-023                45.783  -94.784      98096.000     128096.000          0.000     ZYY   4.266087E-02   2.398449E-02   1.000000E+13
 1.000000E+03             010-024                45.788  -94.656      98096.000     138096.000          0.000     ZXX  -2.887564E-02  -2.158407E-02   1.000000E+13
 1.000000E+03             010-024                45.788  -94.656      98096.000     138096.000          0.000     ZXY   1.923503E-01   4.272075E-01   1.000000E+13
 1.000000E+03             010-024                45.788  -94.656      98096.000     138096.000          0.000     ZYX  -3.468898E-01  -6.516244E-01   1.000000E+13
 1.000000E+03             010-024                45.788  -94.656      98096.000     138096.000          0.000     ZYY   4.856242E-02   2.888307E-02   1.000000E+13
 1.000000E+03             010-025                45.793  -94.528      98096.000     148096.000          0.000     ZXX  -3.956832E-02  -3.024814E-02   1.000000E+13
 1.000000E+03             010-025                45.793  -94.528      98096.000     148096.000          0.000     ZXY   1.909751E-01   4.552081E-01   1.000000E+13
 1.000000E+03             010-025                45.793  -94.528      98096.000     148096.000          0.000     ZYX  -3.331442E-01  -6.414087E-01   1.000000E+13
 1.000000E+03             010-025                45.793  -94.528      98096.000     148096.000          0.000     ZYY   5.611243E-02   3.536857E-02   1.000000E+13
 1.000000E+03             010-026                45.798  -94.400      98096.000     158096.000          0.000     ZXX  -5.187227E-02  -4.045426E-02   1.000000E+13
 1.000000E+03             010-026                45.798  -94.400      98096.000     158096.000          0.000     ZXY   1.927877E-01   4.789170E-01   1.000000E+13
 1.000000E+03             010-026                45.798  -94.400      98096.000     158096.000          0.000     ZYX  -3.227460E-01  -6.351481E-01   1.000000E+13
 1.000000E+03             010-026                45.798  -94.400      98096.000     158096.000          0.000     ZYY   6.560391E-02   4.383325E-02   1.000000E+13
 1.000000E+03             010-027                45.803  -94.271      98096.000     168096.000          0.000     ZXX  -6.617639E-02  -5.277004E-02   1.000000E+13
 1.000000E+03             010-027                45.803  -94.271      98096.000     168096.000          0.000     ZXY   1.981585E-01   5.000768E-01   1.000000E+13
 1.000000E+03             010-027                45.803  -94.271      98096.000     168096.000          0.000     ZYX  -3.149870E-01  -6.313606E-01   1.000000E+13
 1.000000E+03             010-027                45.803  -94.271      98096.000     168096.000          0.000     ZYY   7.731468E-02   5.466232E-02   1.000000E+13
 1.000000E+03             010-028                45.808  -94.143      98096.000     178096.000          0.000     ZXX  -8.292244E-02  -6.786419E-02   1.000000E+13
 1.000000E+03             010-028                45.808  -94.143      98096.000     178096.000          0.000     ZXY   2.077580E-01   5.203442E-01   1.000000E+13
 1.000000E+03             010-028                45.808  -94.143      98096.000     178096.000          0.000     ZYX  -3.091380E-01  -6.289014E-01   1.000000E+13
 1.000000E+03             010-028                45.808  -94.143      98096.000     178096.000          0.000     ZYY   9.148562E-02   6.824108E-02   1.000000E+13
 1.000000E+03             010-029                45.812  -94.015      98096.000     188096.000          0.000     ZXX  -1.025985E-01  -8.652904E-02   1.000000E+13
 1.000000E+03             010-029                45.812  -94.015      98096.000     188096.000          0.000     ZXY   2.226465E-01   5.415216E-01   1.000000E+13
 1.000000E+03             010-029                45.812  -94.015      98096.000     188096.000          0.000     ZYX  -3.043268E-01  -6.266037E-01   1.000000E+13
 1.000000E+03             010-029                45.812  -94.015      98096.000     188096.000          0.000     ZYY   1.082348E-01   8.488293E-02   1.000000E+13
 1.000000E+03             010-030                45.817  -93.886      98096.000     198096.000          0.000     ZXX  -1.256828E-01  -1.096592E-01   1.000000E+13
 1.000000E+03             010-030                45.817  -93.886      98096.000     198096.000          0.000     ZXY   2.443493E-01   5.657333E-01   1.000000E+13
 1.000000E+03             010-030                45.817  -93.886      98096.000     198096.000          0.000     ZYX  -2.993495E-01  -6.229428E-01   1.000000E+13
 1.000000E+03             010-030                45.817  -93.886      98096.000     198096.000          0.000     ZYY   1.273611E-01   1.046357E-01   1.000000E+13
 1.000000E+03             010-031                45.821  -93.758      98096.000     208096.000          0.000     ZXX  -1.524101E-01  -1.380474E-01   1.000000E+13
 1.000000E+03             010-031                45.821  -93.758      98096.000     208096.000          0.000     ZXY   2.748005E-01   5.954719E-01   1.000000E+13
 1.000000E+03             010-031                45.821  -93.758      98096.000     208096.000          0.000     ZYX  -2.923798E-01  -6.156069E-01   1.000000E+13
 1.000000E+03             010-031                45.821  -93.758      98096.000     208096.000          0.000     ZYY   1.479789E-01   1.269067E-01   1.000000E+13
 1.000000E+03             010-032                45.825  -93.629      98096.000     218096.000          0.000     ZXX  -1.820201E-01  -1.715932E-01   1.000000E+13
 1.000000E+03             010-032                45.825  -93.629      98096.000     218096.000          0.000     ZXY   3.158013E-01   6.331972E-01   1.000000E+13
 1.000000E+03             010-032                45.825  -93.629      98096.000     218096.000          0.000     ZYX  -2.807146E-01  -6.010843E-01   1.000000E+13
 1.000000E+03             010-032                45.825  -93.629      98096.000     218096.000          0.000     ZYY   1.680514E-01   1.499753E-01   1.000000E+13
 1.000000E+03             010-033                45.829  -93.501      98096.000     228096.000          0.000     ZXX  -2.109402E-01  -2.071317E-01   1.000000E+13
 1.000000E+03             010-033                45.829  -93.501      98096.000     228096.000          0.000     ZXY   3.672936E-01   6.798035E-01   1.000000E+13
 1.000000E+03             010-033                45.829  -93.501      98096.000     228096.000          0.000     ZYX  -2.613418E-01  -5.752042E-01   1.000000E+13
 1.000000E+03             010-033                45.829  -93.501      98096.000     228096.000          0.000     ZYY   1.845314E-01   1.710913E-01   1.000000E+13
 1.000000E+03             010-034                45.833  -93.372      98096.000     238096.000          0.000     ZXX  -2.304948E-01  -2.351026E-01   1.000000E+13
 1.000000E+03             010-034                45.833  -93.372      98096.000     238096.000          0.000     ZXY   4.244589E-01   7.317544E-01   1.000000E+13
 1.000000E+03             010-034                45.833  -93.372      98096.000     238096.000          0.000     ZYX  -2.341373E-01  -5.370934E-01   1.000000E+13
 1.000000E+03             010-034                45.833  -93.372      98096.000     238096.000          0.000     ZYY   1.961487E-01   1.892216E-01   1.000000E+13
 1.000000E+03             010-035                45.837  -93.244      98096.000     248096.000          0.000     ZXX  -2.319258E-01  -2.445912E-01   1.000000E+13
 1.000000E+03             010-035                45.837  -93.244      98096.000     248096.000          0.000     ZXY   4.808545E-01   7.833990E-01   1.000000E+13
 1.000000E+03             010-035                45.837  -93.244      98096.000     248096.000          0.000     ZYX  -2.059231E-01  -4.948557E-01   1.000000E+13
 1.000000E+03             010-035                45.837  -93.244      98096.000     248096.000          0.000     ZYY   2.083495E-01   2.100756E-01   1.000000E+13
 1.000000E+03             010-036                45.841  -93.115      98096.000     258096.000          0.000     ZXX  -2.293966E-01  -2.540164E-01   1.000000E+13
 1.000000E+03             010-036                45.841  -93.115      98096.000     258096.000          0.000     ZXY   5.572132E-01   8.567414E-01   1.000000E+13
 1.000000E+03             010-036                45.841  -93.115      98096.000     258096.000          0.000     ZYX  -1.762138E-01  -4.465843E-01   1.000000E+13
 1.000000E+03             010-036                45.841  -93.115      98096.000     258096.000          0.000     ZYY   2.160049E-01   2.256479E-01   1.000000E+13
 1.000000E+03             010-037                45.844  -92.987      98096.000     268096.000          0.000     ZXX  -2.001321E-01  -2.322123E-01   1.000000E+13
 1.000000E+03             010-037                45.844  -92.987      98096.000     268096.000          0.000     ZXY   6.175257E-01   9.126989E-01   1.000000E+13
 1.000000E+03             010-037                45.844  -92.987      98096.000     268096.000          0.000     ZYX  -1.505556E-01  -4.008241E-01   1.000000E+13
 1.000000E+03             010-037                45.844  -92.987      98096.000     268096.000          0.000     ZYY   2.249719E-01   2.438376E-01   1.000000E+13
 1.000000E+03             010-038                45.847  -92.858      98096.000     278096.000          0.000     ZXX  -1.823377E-01  -2.375614E-01   1.000000E+13
 1.000000E+03             010-038                45.847  -92.858      98096.000     278096.000          0.000     ZXY   7.608600E-01   1.055794E+00   1.000000E+13
 1.000000E+03             010-038                45.847  -92.858      98096.000     278096.000          0.000     ZYX  -1.137411E-01  -3.320990E-01   1.000000E+13
 1.000000E+03             010-038                45.847  -92.858      98096.000     278096.000          0.000     ZYY   1.654050E-01   1.753417E-01   1.000000E+13
 1.000000E+03             010-039                45.850  -92.729      98096.000     288096.000          0.000     ZXX  -1.219066E-01  -1.564566E-01   1.000000E+13
 1.000000E+03             010-039                45.850  -92.729      98096.000     288096.000          0.000     ZXY   7.419208E-01   1.034194E+00   1.000000E+13
 1.000000E+03             010-039                45.850  -92.729      98096.000     288096.000          0.000     ZYX  -7.697966E-02  -2.591520E-01   1.000000E+13
 1.000000E+03             010-039                45.850  -92.729      98096.000     288096.000          0.000     ZYY   6.625860E-02   6.602755E-02   1.000000E+13
 1.000000E+03             010-040                45.853  -92.601      98096.000     298096.000          0.000     ZXX  -5.820261E-02  -7.729167E-02   1.000000E+13
 1.000000E+03             010-040                45.853  -92.601      98096.000     298096.000          0.000     ZXY   7.237948E-01   1.022180E+00   1.000000E+13
 1.000000E+03             010-040                45.853  -92.601      98096.000     298096.000          0.000     ZYX  -6.293494E-02  -2.312791E-01   1.000000E+13
 1.000000E+03             010-040                45.853  -92.601      98096.000     298096.000          0.000     ZYY   2.371663E-02   2.082705E-02   1.000000E+13
 1.000000E+03             010-041                45.856  -92.472      98096.000     308096.000          0.000     ZXX   6.047021E-03  -5.207547E-03   1.000000E+13
 1.000000E+03             010-041                45.856  -92.472      98096.000     308096.000          0.000     ZXY   7.179951E-01   1.020148E+00   1.000000E+13
 1.000000E+03             010-041                45.856  -92.472      98096.000     308096.000          0.000     ZYX  -5.915563E-02  -2.241312E-01   1.000000E+13
 1.000000E+03             010-041                45.856  -92.472      98096.000     308096.000          0.000     ZYY   6.909634E-04  -3.404095E-03   1.000000E+13
 1.000000E+03             010-042                45.859  -92.343      98096.000     318096.000          0.000     ZXX   7.008600E-02   6.687835E-02   1.000000E+13
 1.000000E+03             010-042                45.859  -92.343      98096.000     318096.000          0.000     ZXY   7.225260E-01   1.025585E+00   1.000000E+13
 1.000000E+03             010-042                45.859  -92.343      98096.000     318096.000          0.000     ZYX  -6.234701E-02  -2.306356E-01   1.000000E+13
 1.000000E+03             010-042                45.859  -92.343      98096.000     318096.000          0.000     ZYY  -2.238065E-02  -2.779614E-02   1.000000E+13
 1.000000E+03             010-043                45.862  -92.215      98096.000     328096.000          0.000     ZXX   1.331154E-01   1.460726E-01   1.000000E+13
 1.000000E+03             010-043                45.862  -92.215      98096.000     328096.000          0.000     ZXY   7.380107E-01   1.039666E+00   1.000000E+13
 1.000000E+03             010-043                45.862  -92.215      98096.000     328096.000          0.000     ZYX  -7.581922E-02  -2.574780E-01   1.000000E+13
 1.000000E+03             010-043                45.862  -92.215      98096.000     328096.000          0.000     ZYY  -6.476806E-02  -7.340208E-02   1.000000E+13
 1.000000E+03             010-044                45.864  -92.086      98096.000     338096.000          0.000     ZXX   1.922482E-01   2.274790E-01   1.000000E+13
 1.000000E+03             010-044                45.864  -92.086      98096.000     338096.000          0.000     ZXY   7.535892E-01   1.061413E+00   1.000000E+13
 1.000000E+03             010-044                45.864  -92.086      98096.000     338096.000          0.000     ZYX  -1.120992E-01  -3.284474E-01   1.000000E+13
 1.000000E+03             010-044                45.864  -92.086      98096.000     338096.000          0.000     ZYY  -1.621915E-01  -1.827385E-01   1.000000E+13
 1.000000E+03             010-045                45.866  -91.957      98096.000     348096.000          0.000     ZXX   2.068574E-01   2.247633E-01   1.000000E+13
 1.000000E+03             010-045                45.866  -91.957      98096.000     348096.000          0.000     ZXY   6.119606E-01   9.225101E-01   1.000000E+13
 1.000000E+03             010-045                45.866  -91.957      98096.000     348096.000          0.000     ZYX  -1.470075E-01  -3.959484E-01   1.000000E+13
 1.000000E+03             010-045                45.866  -91.957      98096.000     348096.000          0.000     ZYY  -2.197176E-01  -2.504536E-01   1.000000E+13
 1.000000E+03             010-046                45.868  -91.828      98096.000     358096.000          0.000     ZXX   2.336676E-01   2.479155E-01   1.000000E+13
 1.000000E+03             010-046                45.868  -91.828      98096.000     358096.000          0.000     ZXY   5.520232E-01   8.705640E-01   1.000000E+13
 1.000000E+03             010-046                45.868  -91.828      98096.000     358096.000          0.000     ZYX  -1.686084E-01  -4.412378E-01   1.000000E+13
 1.000000E+03             010-046                45.868  -91.828      98096.000     358096.000          0.000     ZYY  -2.103353E-01  -2.319087E-01   1.000000E+13
 1.000000E+03             010-047                45.870  -91.700      98096.000     368096.000          0.000     ZXX   2.340555E-01   2.401530E-01   1.000000E+13
 1.000000E+03             010-047                45.870  -91.700      98096.000     368096.000          0.000     ZXY   4.760601E-01   8.005248E-01   1.000000E+13
 1.000000E+03             010-047                45.870  -91.700      98096.000     368096.000          0.000     ZYX  -1.932248E-01  -4.889098E-01   1.000000E+13
 1.000000E+03             010-047                45.870  -91.700      98096.000     368096.000          0.000     ZYY  -2.023770E-01  -2.163930E-01   1.000000E+13
 1.000000E+03             010-048                45.872  -91.571      98096.000     378096.000          0.000     ZXX   2.310402E-01   2.320222E-01   1.000000E+13
 1.000000E+03             010-048                45.872  -91.571      98096.000     378096.000          0.000     ZXY   4.198133E-01   7.525524E-01   1.000000E+13
 1.000000E+03             010-048                45.872  -91.571      98096.000     378096.000          0.000     ZYX  -2.153223E-01  -5.305291E-01   1.000000E+13
 1.000000E+03             010-048                45.872  -91.571      98096.000     378096.000          0.000     ZYY  -1.899726E-01  -1.955241E-01   1.000000E+13
 1.000000E+03             010-049                45.874  -91.442      98096.000     388096.000          0.000     ZXX   2.108497E-01   2.054163E-01   1.000000E+13
 1.000000E+03             010-049                45.874  -91.442      98096.000     388096.000          0.000     ZXY   3.628146E-01   7.043776E-01   1.000000E+13
 1.000000E+03             010-049                45.874  -91.442      98096.000     388096.000          0.000     ZYX  -2.355535E-01  -5.679431E-01   1.000000E+13
 1.000000E+03             010-049                45.874  -91.442      98096.000     388096.000          0.000     ZYY  -1.780526E-01  -1.772736E-01   1.000000E+13
 1.000000E+03             010-050                45.875  -91.313      98096.000     398096.000          0.000     ZXX   1.821072E-01   1.710335E-01   1.000000E+13
 1.000000E+03             010-050                45.875  -91.313      98096.000     398096.000          0.000     ZXY   3.116012E-01   6.624641E-01   1.000000E+13
 1.000000E+03             010-050                45.875  -91.313      98096.000     398096.000          0.000     ZYX  -2.473376E-01  -5.929999E-01   1.000000E+13
 1.000000E+03             010-050                45.875  -91.313      98096.000     398096.000          0.000     ZYY  -1.612886E-01  -1.556878E-01   1.000000E+13
 1.000000E+03             010-051                45.877  -91.184      98096.000     408096.000          0.000     ZXX   1.531844E-01   1.383676E-01   1.000000E+13
 1.000000E+03             010-051                45.877  -91.184      98096.000     408096.000          0.000     ZXY   2.708345E-01   6.308159E-01   1.000000E+13
 1.000000E+03             010-051                45.877  -91.184      98096.000     408096.000          0.000     ZYX  -2.508192E-01  -6.063387E-01   1.000000E+13
 1.000000E+03             010-051                45.877  -91.184      98096.000     408096.000          0.000     ZYY  -1.410405E-01  -1.319576E-01   1.000000E+13
 1.000000E+03             010-052                45.878  -91.055      98096.000     418096.000          0.000     ZXX   1.274501E-01   1.106551E-01   1.000000E+13
 1.000000E+03             010-052                45.878  -91.055      98096.000     418096.000          0.000     ZXY   2.403839E-01   6.087507E-01   1.000000E+13
 1.000000E+03             010-052                45.878  -91.055      98096.000     418096.000          0.000     ZYX  -2.488413E-01  -6.118879E-01   1.000000E+13
 1.000000E+03             010-052                45.878  -91.055      98096.000     418096.000          0.000     ZYY  -1.203312E-01  -1.090051E-01   1.000000E+13
 1.000000E+03             010-053                45.879  -90.927      98096.000     428096.000          0.000     ZXX   1.055572E-01   8.809743E-02   1.000000E+13
 1.000000E+03             010-053                45.879  -90.927      98096.000     428096.000          0.000     ZXY   2.182936E-01   5.940158E-01   1.000000E+13
 1.000000E+03             010-053                45.879  -90.927      98096.000     428096.000          0.000     ZYX  -2.438568E-01  -6.129353E-01   1.000000E+13
 1.000000E+03             010-053                45.879  -90.927      98096.000     428096.000          0.000     ZYY  -1.011249E-01  -8.861764E-02   1.000000E+13
 1.000000E+03             010-054                45.880  -90.798      98096.000     438096.000          0.000     ZXX   8.722122E-02   6.999450E-02   1.000000E+13
 1.000000E+03             010-054                45.880  -90.798      98096.000     438096.000          0.000     ZXY   2.024928E-01   5.844290E-01   1.000000E+13
 1.000000E+03             010-054                45.880  -90.798      98096.000     438096.000          0.000     ZYX  -2.374034E-01  -6.115432E-01   1.000000E+13
 1.000000E+03             010-054                45.880  -90.798      98096.000     438096.000          0.000     ZYY  -8.423570E-02  -7.137992E-02   1.000000E+13
 1.000000E+03             010-055                45.881  -90.669      98096.000     448096.000          0.000     ZXX   7.194812E-02   5.553426E-02   1.000000E+13
 1.000000E+03             010-055                45.881  -90.669      98096.000     448096.000          0.000     ZXY   1.913107E-01   5.783184E-01   1.000000E+13
 1.000000E+03             010-055                45.881  -90.669      98096.000     448096.000          0.000     ZYX  -2.303616E-01  -6.089061E-01   1.000000E+13
 1.000000E+03             010-055                45.881  -90.669      98096.000     448096.000          0.000     ZYY  -6.980646E-02  -5.720255E-02   1.000000E+13
 1.000000E+03             010-056                45.882  -90.540      98096.000     458096.000          0.000     ZXX   5.925515E-02   4.400284E-02   1.000000E+13
 1.000000E+03             010-056                45.882  -90.540      98096.000     458096.000          0.000     ZXY   1.835150E-01   5.745092E-01   1.000000E+13
 1.000000E+03             010-056                45.882  -90.540      98096.000     458096.000          0.000     ZYX  -2.232341E-01  -6.057132E-01   1.000000E+13
 1.000000E+03             010-056                45.882  -90.540      98096.000     458096.000          0.000     ZYY  -5.767585E-02  -4.572131E-02   1.000000E+13
 1.000000E+03             010-057                45.882  -90.411      98096.000     468096.000          0.000     ZXX   4.871980E-02   3.481320E-02   1.000000E+13
 1.000000E+03             010-057                45.882  -90.411      98096.000     468096.000          0.000     ZXY   1.782275E-01   5.722030E-01   1.000000E+13
 1.000000E+03             010-057                45.882  -90.411      98096.000     468096.000          0.000     ZYX  -2.163140E-01  -6.023672E-01   1.000000E+13
 1.000000E+03             010-057                45.882  -90.411      98096.000     468096.000          0.000     ZYY  -4.757430E-02  -3.650587E-02   1.000000E+13
 1.000000E+03             010-058                45.883  -90.282      98096.000     478096.000          0.000     ZXX   3.998177E-02   2.749061E-02   1.000000E+13
 1.000000E+03             010-058                45.883  -90.282      98096.000     478096.000          0.000     ZXY   1.748316E-01   5.708643E-01   1.000000E+13
 1.000000E+03             010-058                45.883  -90.282      98096.000     478096.000          0.000     ZYX  -2.097729E-01  -5.991045E-01   1.000000E+13
 1.000000E+03             010-058                45.883  -90.282      98096.000     478096.000          0.000     ZYY  -3.921382E-02  -2.914960E-02   1.000000E+13
 1.000000E+03             010-059                45.883  -90.153      98096.000     488096.000          0.000     ZXX   3.273590E-02   2.165264E-02   1.000000E+13
 1.000000E+03             010-059                45.883  -90.153      98096.000     488096.000          0.000     ZXY   1.729003E-01   5.701350E-01   1.000000E+13
 1.000000E+03             010-059                45.883  -90.153      98096.000     488096.000          0.000     ZYX  -2.037072E-01  -5.960588E-01   1.000000E+13
 1.000000E+03             010-059                45.883  -90.153      98096.000     488096.000          0.000     ZYY  -3.232514E-02  -2.330030E-02   1.000000E+13
 1.000000E+03             010-060                45.883  -90.025      98096.000     498096.000          0.000     ZXX   2.672448E-02   1.699152E-02   1.000000E+13
 1.000000E+03             010-060                45.883  -90.025      98096.000     498096.000          0.000     ZXY   1.721449E-01   5.697762E-01   1.000000E+13
 1.000000E+03             010-060                45.883  -90.025      98096.000     498096.000          0.000     ZYX  -1.981634E-01  -5.932996E-01   1.000000E+13
 1.000000E+03             010-060                45.883  -90.025      98096.000     498096.000          0.000     ZYY  -2.667054E-02  -1.866545E-02   1.000000E+13
 1.000000E+03             010-061                45.883  -89.896      98096.000     508096.000          0.000     ZXX   2.173041E-02   1.325970E-02   1.000000E+13
 1.000000E+03             010-061                45.883  -89.896      98096.000     508096.000          0.000     ZXY   1.723791E-01   5.696285E-01   1.000000E+13
 1.000000E+03             010-061                45.883  -89.896      98096.000     508096.000          0.000     ZYX  -1.931549E-01  -5.908550E-01   1.000000E+13
 1.000000E+03             010-061                45.883  -89.896      98096.000     508096.000          0.000     ZYY  -2.204617E-02  -1.500765E-02   1.000000E+13
 1.000000E+03             011-001                45.719  -97.606     108096.000     -91904.000          0.000     ZXX   2.918726E-05   3.621620E-05   1.000000E+13
 1.000000E+03             011-001                45.719  -97.606     108096.000     -91904.000          0.000     ZXY   1.666296E-01   1.564687E-01   1.000000E+13
 1.000000E+03             011-001                45.719  -97.606     108096.000     -91904.000          0.000     ZYX  -1.669931E-01  -1.569897E-01   1.000000E+13
 1.000000E+03             011-001                45.719  -97.606     108096.000     -91904.000          0.000     ZYY   2.615553E-05   6.923795E-06   1.000000E+13
 1.000000E+03             011-002                45.728  -97.479     108096.000     -81904.000          0.000     ZXX   2.883855E-05   4.314039E-05   1.000000E+13
 1.000000E+03             011-002                45.728  -97.479     108096.000     -81904.000          0.000     ZXY   1.668444E-01   1.562655E-01   1.000000E+13
 1.000000E+03             011-002                45.728  -97.479     108096.000     -81904.000          0.000     ZYX  -1.672840E-01  -1.570868E-01   1.000000E+13
 1.000000E+03             011-002                45.728  -97.479     108096.000     -81904.000          0.000     ZYY   2.805019E-05   9.683222E-06   1.000000E+13
 1.000000E+03             011-003                45.736  -97.351     108096.000     -71904.000          0.000     ZXX   2.737666E-05   5.119359E-05   1.000000E+13
